,Boole,feature_row
20563,0,"[-3.4169, 3.8536, 3.0824, -6.2624]"
20564,0,"[-2.8114, 3.2571, 3.7366, -6.4196]"
20565,1,"[-2.5001, 3.6367, 2.2662, -7.173]"
20566,0,"[-7.9101, -2.0877, 6.2284, -5.2291]"
20567,1,"[-3.9748, 0.6063, 5.1622, -6.3035]"
20568,0,"[-3.9492, 1.874, 4.641, -6.0561]"
20569,1,"[-2.0471, 3.5999, 3.7229, -6.6061]"
20570,0,"[-2.0101, 2.0107, 5.4068, -6.4537]"
20571,0,"[-3.1297, 3.1736, 3.1757, -6.6261]"
20572,1,"[-2.8485, 2.4267, 3.8597, -6.6939]"
20573,1,"[-2.7386, 2.3683, 3.8445, -6.7806]"
20574,1,"[-4.0097, 0.714, 4.506, -6.586]"
20575,1,"[-3.9891, 1.2802, 4.8389, -6.1831]"
20576,1,"[-3.5572, 1.1442, 4.199, -6.7645]"
20577,1,"[-2.3157, 2.9229, 3.0328, -7.1391]"
20578,0,"[-2.4419, 2.1896, 4.7794, -6.4899]"
20579,0,"[-3.46, 2.0558, 5.344, -5.8244]"
20580,0,"[-1.8852, 2.9092, 5.0949, -6.2574]"
20581,1,"[-2.8729, 2.1411, 2.7558, -7.3956]"
20582,1,"[-4.2477, 1.5099, 4.0878, -6.3782]"
20583,1,"[-2.161, 2.577, 3.8171, -6.9593]"
20584,1,"[-4.0804, 1.9614, 3.4845, -6.5621]"
20585,1,"[-3.9095, 2.0681, 4.7542, -5.9316]"
20586,0,"[-4.641, 1.366, 5.5434, -5.4833]"
20587,0,"[-5.2299, 0.0363, 6.2204, -5.4605]"
20588,1,"[-2.2445, 2.5621, 3.6404, -7.0121]"
20589,0,"[-3.3495, 1.7244, 3.743, -6.8535]"
20590,0,"[-3.4019, 2.5266, 3.7175, -6.486]"
20591,0,"[-4.3931, 1.0414, 3.3387, -6.8973]"
20592,1,"[-2.7775, 3.7257, 2.6702, -6.7998]"
20593,0,"[-2.8395, 2.6467, 4.2708, -6.3826]"
20594,0,"[-3.3539, 2.02, 4.1658, -6.4956]"
20595,0,"[-6.843, -1.6703, 5.8182, -5.6883]"
20596,1,"[-2.3847, 1.7854, 4.5571, -6.8218]"
20597,1,"[-3.3828, 3.524, 2.9112, -6.4902]"
20598,1,"[-4.0862, 0.8071, 4.5948, -6.4584]"
20599,0,"[-1.2087, 2.677, 4.9895, -6.7166]"
20600,1,"[-5.219, 0.8905, 4.8296, -5.8218]"
20601,0,"[-2.4653, 2.0579, 3.7525, -7.0825]"
20602,0,"[-3.0033, 1.9009, 4.7257, -6.3992]"
20603,0,"[-2.6706, 1.9227, 3.9459, -6.966]"
20604,1,"[-3.3163, 2.7744, 3.699, -6.4352]"
20605,1,"[-2.3376, 2.8678, 2.7864, -7.301]"
20606,1,"[-2.9579, 1.4864, 5.2972, -6.3137]"
20607,0,"[-2.6623, 2.5848, 6.0588, -5.57]"
20608,1,"[-1.9157, 2.341, 3.4194, -7.3591]"
20609,1,"[-2.1139, 2.3799, 4.2845, -6.8098]"
20610,0,"[-2.6044, 2.2726, 4.5613, -6.4993]"
20611,0,"[-2.2723, 2.7641, 3.3313, -7.0795]"
20612,1,"[-3.6059, 1.9293, 4.8821, -6.0517]"
20613,0,"[-3.4048, 2.4216, 3.7681, -6.5046]"
20614,0,"[-4.012, 2.2813, 4.9494, -5.6683]"
20615,1,"[-2.6638, 2.5131, 3.803, -6.7592]"
20616,0,"[-6.4631, -0.4029, 5.536, -5.4722]"
20617,0,"[-3.4184, 2.4494, 3.9493, -6.3953]"
20618,0,"[-3.0687, 2.0286, 5.2268, -6.0481]"
20619,1,"[-3.6408, 2.3127, 3.7724, -6.4556]"
20620,1,"[-2.8221, 2.3834, 3.4804, -6.9151]"
20621,1,"[-2.9524, 2.0426, 4.0871, -6.7004]"
20622,1,"[-3.1752, 2.7764, 4.0855, -6.2577]"
20623,1,"[-3.4039, 2.131, 3.1869, -6.9221]"
20624,1,"[-2.4059, 3.3267, 3.2229, -6.8345]"
20625,1,"[-6.0276, -0.5866, 5.8637, -5.5718]"
20626,0,"[-1.3779, 2.9387, 3.3536, -7.4007]"
20627,1,"[-1.8894, 3.6137, 3.0808, -7.0222]"
20628,1,"[-2.9815, 2.3624, 3.9758, -6.624]"
20629,1,"[-2.6667, 2.7854, 3.9018, -6.6132]"
20630,1,"[-5.4706, -0.0267, 5.4058, -5.8017]"
20631,0,"[-2.8671, 2.8728, 3.4426, -6.7079]"
20632,1,"[-2.8819, 2.1287, 2.727, -7.4135]"
20633,1,"[-2.673, 2.1204, 5.2363, -6.2027]"
20634,1,"[-4.3802, 1.3471, 4.5932, -6.1134]"
20635,0,"[-5.5841, 0.5768, 5.0896, -5.6768]"
20636,1,"[-2.3806, 3.7746, 3.1321, -6.7069]"
20637,1,"[-3.6223, 0.9481, 4.9685, -6.4301]"
20638,1,"[-2.1336, 3.1601, 3.1903, -7.0495]"
20639,0,"[-3.7587, 2.1719, 3.8624, -6.3945]"
20640,1,"[-2.9797, 2.8345, 4.2049, -6.291]"
20641,0,"[-1.916, 2.4606, 5.1626, -6.4142]"
20642,1,"[-3.0714, 2.9889, 3.0731, -6.7823]"
20643,1,"[-2.5692, 3.052, 4.828, -6.0482]"
20644,1,"[-2.5448, 2.0975, 5.6331, -6.0414]"
20645,1,"[-2.9142, 3.2455, 2.8442, -6.8458]"
20646,0,"[-4.5742, 3.9662, 4.5025, -6.435]"
20647,1,"[-3.9049, 2.4553, 3.97, -6.1805]"
20648,1,"[-4.0963, 2.3803, 3.6224, -6.2924]"
20649,0,"[-2.6112, 1.9024, 5.139, -6.3571]"
20650,0,"[-3.6246, 2.4408, 2.8892, -6.8839]"
20651,1,"[-2.1875, 4.1356, 2.9939, -6.7045]"
20652,0,"[-3.5439, 1.5769, 5.0411, -6.1529]"
20653,0,"[-4.2023, 1.5949, 4.5303, -6.1089]"
20654,0,"[-6.9573, -1.5697, 5.8371, -5.6083]"
20655,0,"[-2.5006, 2.3346, 5.6007, -5.9704]"
20656,0,"[-2.0741, 2.2719, 3.389, -7.3584]"
20657,1,"[-2.5747, 3.4076, 3.1623, -6.7687]"
20658,0,"[-2.8873, 2.1237, 3.7393, -6.8907]"
20659,0,"[-2.6068, 3.1174, 4.4211, -7.6856]"
20660,1,"[-3.0625, 2.7143, 3.0949, -6.8765]"
20661,1,"[-2.6536, 3.3928, 3.8315, -6.3922]"
20662,0,"[-4.614, 2.0329, 4.1095, -5.974]"
20663,0,"[-5.2463, -0.5931, 5.579, -6.0754]"
20664,1,"[-4.1369, 1.8893, 5.1219, -7.1892]"
20665,1,"[-2.232, 2.3682, 3.2257, -7.3197]"
20666,1,"[-2.6237, 4.1083, 2.2062, -6.9368]"
20667,1,"[-4.8963, 1.7109, 3.8511, -6.1413]"
20668,1,"[-4.4465, 0.4724, 4.3298, -6.6137]"
20669,1,"[-1.9822, 3.2856, 3.2937, -7.0124]"
20670,1,"[-3.4334, 1.9324, 4.2159, -6.4728]"
20671,1,"[-3.2591, 0.9531, 4.0845, -7.0457]"
20672,1,"[-1.7899, 2.6371, 4.0813, -6.9685]"
20673,1,"[-3.286, 2.5776, 2.9241, -6.922]"
20674,1,"[-4.5187, 0.495, 4.302, -6.5873]"
20675,0,"[-2.7168, 2.4757, 4.4824, -6.4069]"
20676,1,"[-4.5853, 1.1759, 4.5311, -6.1352]"
20677,0,"[-2.8153, 1.8465, 5.1273, -6.305]"
20678,1,"[-2.2131, 3.109, 4.6781, -6.2454]"
20679,1,"[-2.6287, 2.9029, 2.3881, -7.3774]"
20680,1,"[-4.3706, 1.1411, 4.5424, -6.223]"
20681,0,"[-6.3381, 2.7669, 4.7192, -4.617]"
20682,1,"[-2.8623, 1.9951, 3.8857, -6.8774]"
20683,1,"[-2.5399, 2.403, 3.5281, -7.0086]"
20684,1,"[-2.1257, 3.6045, 3.2194, -6.85]"
20685,0,"[-3.467, 0.9379, 5.3166, -6.3104]"
20686,0,"[-3.5593, 2.5716, 4.7291, -5.8715]"
20687,1,"[-3.3615, 1.8711, 3.3157, -7.0107]"
20688,0,"[-2.4595, 2.6871, 3.4102, -6.98]"
20689,1,"[-2.3295, 3.2946, 2.0736, -7.4892]"
20690,0,"[-3.4206, 1.9198, 3.8581, -6.674]"
20691,0,"[-3.9457, 2.1606, 4.8176, -5.8411]"
20692,1,"[-3.1537, 1.9325, 4.0557, -6.6683]"
20693,1,"[-4.2133, 0.5368, 5.4508, -6.0871]"
20694,1,"[-3.1789, 2.2, 4.7295, -6.191]"
20695,0,"[-4.6903, 2.4282, 3.5681, -6.0516]"
20696,0,"[-3.0716, 2.8237, 3.5046, -6.6256]"
20697,1,"[-2.0625, 3.2682, 2.806, -7.2269]"
20698,0,"[-3.1787, 1.9919, 5.9755, -5.6305]"
20699,1,"[-2.3629, 2.6502, 3.4135, -7.051]"
20700,0,"[-2.5912, 1.7787, 4.1311, -6.9635]"
20701,1,"[-3.1159, 2.6582, 3.4214, -6.7214]"
20702,1,"[-2.8677, 1.8193, 3.7131, -7.0259]"
20703,1,"[-2.4121, 2.1251, 3.9583, -6.948]"
20704,1,"[-4.9072, 0.5565, 5.0593, -5.9865]"
20705,1,"[-4.0741, 2.4857, 3.4673, -6.3502]"
20706,0,"[-1.3036, 2.8658, 4.3285, -6.9577]"
20707,1,"[-3.5673, 1.8244, 5.1951, -5.9551]"
20708,0,"[-3.9413, 1.7837, 4.7578, -6.0498]"
20709,1,"[-2.6763, 2.9, 3.9164, -6.555]"
20710,1,"[-2.8398, 2.8128, 4.2423, -6.3438]"
20711,0,"[-4.1043, 1.2706, 4.9395, -6.089]"
20712,1,"[-4.4644, 1.939, 5.3802, -6.1362]"
20713,1,"[-3.5199, 1.4678, 4.2619, -6.6083]"
20714,1,"[-3.2569, 1.803, 5.2726, -6.0485]"
20715,0,"[-3.2622, 2.5201, 4.7757, -6.0234]"
20716,1,"[-4.899, 0.8064, 4.7464, -6.0417]"
20717,1,"[-3.1153, 3.1647, 3.3841, -6.5078]"
20718,1,"[-2.9008, 2.4501, 5.3193, -5.9102]"
20719,0,"[-3.3, 1.8825, 4.656, -6.3215]"
20720,1,"[-5.2699, 2.8074, 6.5504, -7.7623]"
20721,0,"[-2.5605, 1.9318, 5.4748, -6.203]"
20722,1,"[-1.6441, 2.6765, 3.9332, -7.0869]"
20723,1,"[-2.4875, 2.8005, 2.6927, -7.3165]"
20724,1,"[-3.6847, 0.9714, 4.6897, -6.5114]"
20725,0,"[-6.2296, -0.0919, 4.7557, -5.8614]"
20726,1,"[-2.9216, 2.7608, 2.9448, -7.0025]"
20727,1,"[-3.1566, 1.0622, 4.5781, -6.7816]"
20728,1,"[-2.6693, 3.1949, 3.866, -6.4202]"
20729,1,"[-3.4253, 3.4485, 4.0406, -5.921]"
20730,0,"[-3.9172, 1.5885, 5.8885, -5.5363]"
20731,1,"[-3.4224, 2.9111, 3.4416, -6.4677]"
20732,0,"[-2.8339, 2.413, 4.728, -6.2653]"
20733,1,"[-2.8979, 1.9493, 4.0024, -6.8034]"
20734,1,"[-1.932, 3.2172, 2.9833, -7.224]"
20735,1,"[-2.578, 2.1539, 4.3198, -6.6993]"
20736,1,"[-4.1342, 1.7469, 4.3884, -7.6456]"
20737,1,"[-3.0263, 2.5537, 3.3726, -6.8422]"
20738,1,"[-2.5675, 3.2389, 2.5138, -7.1814]"
20739,1,"[-1.8144, 3.4162, 3.3569, -6.9953]"
20740,0,"[-2.0649, 2.6323, 4.6532, -6.5377]"
20741,1,"[-2.4314, 4.0217, 2.6494, -6.8337]"
20742,0,"[-3.3775, 1.9511, 5.0191, -6.0619]"
20743,0,"[-4.4185, 0.7845, 5.8894, -5.6622]"
20744,0,"[-2.6082, 2.4782, 3.7396, -6.8596]"
20745,1,"[-3.8681, 1.4452, 4.6215, -6.2828]"
20746,0,"[-2.8188, 2.4132, 4.2973, -6.4883]"
20747,1,"[-3.6416, 2.8962, 3.3903, -6.3837]"
20748,0,"[-4.7195, 2.058, 4.626, -5.6641]"
20749,0,"[-2.2103, 3.1669, 3.6929, -6.7361]"
20750,1,"[-2.335, 2.8573, 3.1294, -7.1073]"
20751,1,"[-3.2746, 2.2663, 3.5028, -6.7572]"
20752,1,"[-3.996, 2.2113, 4.2358, -6.0931]"
20753,0,"[-3.1019, 2.264, 4.5606, -6.2939]"
20754,0,"[-1.8265, 2.0395, 4.5453, -6.9627]"
20755,0,"[-4.0112, 1.7664, 5.6372, -5.5389]"
20756,1,"[-4.1589, 0.6431, 3.5846, -7.0449]"
20757,1,"[-4.1724, 1.1071, 5.2233, -5.9886]"
20758,1,"[-1.7813, 3.1058, 4.4149, -6.5646]"
20759,0,"[-2.1297, 3.2783, 3.7379, -6.7148]"
20760,1,"[-1.8328, 2.4491, 3.4774, -7.3437]"
20761,1,"[-2.3337, 2.4893, 3.6497, -7.0187]"
20762,1,"[-3.7293, 2.8118, 4.2262, -5.9581]"
20763,1,"[-4.5576, 1.5743, 4.2315, -6.1271]"
20764,1,"[-2.9233, 3.4156, 3.9914, -6.177]"
20765,1,"[-2.1543, 2.6191, 4.1638, -6.7627]"
20766,1,"[-2.5986, 3.9765, 3.2425, -6.47]"
20767,1,"[-2.4102, 1.8389, 4.2917, -6.9187]"
20768,0,"[-1.7477, 3.4864, 4.8159, -6.9632]"
20769,0,"[-3.8134, 1.824, 5.0474, -5.9346]"
20770,1,"[-3.0894, 1.2711, 4.3427, -6.8329]"
20771,0,"[-1.6033, 2.7326, 4.4638, -6.7972]"
20772,1,"[-1.7957, 3.8029, 2.684, -7.1915]"
20773,1,"[-4.5418, -0.508, 4.5704, -6.8636]"
20774,0,"[-5.3166, 4.376, 5.5895, -8.3025]"
20775,1,"[-3.1008, 1.0256, 5.183, -6.5004]"
20776,1,"[-2.7539, 2.9763, 4.4154, -6.2259]"
20777,0,"[-2.4282, 3.6203, 2.6294, -7.0161]"
20778,1,"[-5.354, -0.1331, 4.813, -6.219]"
20779,1,"[-1.7527, 2.6136, 3.5715, -7.2582]"
20780,1,"[-2.4379, 2.9605, 3.7265, -6.7115]"
20781,0,"[-3.4232, 1.6095, 4.9008, -6.2397]"
20782,1,"[-3.3904, 3.3348, 4.6867, -5.6384]"
20783,1,"[-4.5869, 1.7422, 4.2782, -6.0242]"
20784,0,"[-3.334, 1.7753, 4.9526, -6.1801]"
20785,1,"[-5.6309, 0.5633, 4.1748, -6.1247]"
20786,1,"[-3.1272, 1.8635, 3.9798, -6.7567]"
20787,1,"[-2.198, 3.0602, 2.6736, -7.3405]"
20788,0,"[-5.1192, -0.7139, 5.2968, -6.312]"
20789,1,"[-1.9415, 2.7397, 4.7412, -6.5001]"
20790,1,"[-2.6898, 2.8751, 4.0338, -6.491]"
20791,0,"[-3.7525, 2.91, 4.5839, -5.7264]"
20792,1,"[-2.511, 3.3192, 3.2041, -6.818]"
20793,0,"[-2.879, 2.4185, 3.5782, -6.84]"
20794,1,"[-2.7465, 2.6421, 3.8441, -6.6562]"
20795,0,"[-2.2283, 2.8467, 4.0509, -6.6819]"
20796,1,"[-2.5125, 1.805, 4.19, -6.938]"
20797,0,"[-3.4828, 3.0477, 4.1575, -6.0005]"
20798,1,"[-3.071, 2.6874, 3.4075, -6.7351]"
20799,1,"[-2.9129, 1.9961, 5.1782, -6.163]"
20800,1,"[-3.0841, 1.3771, 3.8247, -7.0618]"
20801,1,"[-2.5926, 2.2023, 4.0933, -6.7851]"
20802,1,"[-3.1716, 2.4805, 4.1436, -6.3886]"
20803,0,"[-3.1702, 1.1471, 4.6885, -6.6775]"
20804,1,"[-2.1614, 2.9176, 3.6986, -6.8701]"
20805,1,"[-4.9518, 1.0395, 4.9796, -5.8012]"
20806,1,"[-3.0225, 3.0451, 3.2293, -6.6788]"
20807,0,"[-2.8549, 2.5383, 4.896, -6.1198]"
20808,1,"[-3.2757, 3.3855, 3.5281, -6.2723]"
20809,0,"[-2.2854, 3.6007, 3.5875, -6.5661]"
20810,0,"[-3.4769, 1.6249, 3.6576, -6.8751]"
20811,1,"[-2.6097, 2.7015, 3.8024, -6.7256]"
20812,1,"[-3.9765, 1.1742, 5.1039, -6.087]"
20813,1,"[-4.5828, 0.7108, 4.2655, -6.4835]"
20814,1,"[-2.8493, 1.8525, 4.2439, -6.742]"
20815,1,"[-2.0012, 3.0596, 4.093, -6.661]"
20816,1,"[-3.4839, 2.6212, 3.9006, -6.3169]"
20817,1,"[-4.1817, 2.7473, 4.5997, -7.0525]"
20818,0,"[-2.857, 2.1957, 4.4111, -6.5294]"
20819,1,"[-3.0474, 2.2161, 4.1816, -6.5273]"
20820,1,"[-1.7716, 2.4931, 3.4295, -7.3612]"
20821,1,"[-2.6509, 3.7443, 2.9533, -6.6955]"
20822,1,"[-2.9337, 2.4177, 2.0321, -7.6309]"
20823,1,"[-3.6691, 2.5697, 3.0561, -6.6942]"
20824,0,"[-3.23, 2.5438, 3.4065, -6.7152]"
20825,1,"[-2.2674, 2.3451, 3.1415, -7.365]"
20826,1,"[-2.8634, 2.5176, 4.2107, -6.4593]"
20827,1,"[-4.4723, 0.6497, 4.0066, -6.6827]"
20828,0,"[-3.2787, 2.3628, 4.589, -6.1612]"
20829,1,"[-2.9929, 2.3844, 3.8354, -6.6786]"
20830,1,"[-2.3261, 3.4187, 5.1341, -5.8306]"
20831,0,"[-2.9212, 1.8999, 4.6029, -6.5041]"
20832,1,"[-2.4738, 2.9835, 3.3761, -6.873]"
20833,1,"[-2.883, 2.2212, 4.3301, -6.4989]"
20834,1,"[-3.5673, 2.1387, 3.8666, -6.496]"
20835,0,"[-2.6966, 2.1841, 4.1338, -6.727]"
20836,0,"[-2.1751, 2.2817, 3.6474, -7.1673]"
20837,1,"[-1.9093, 3.4926, 3.6757, -6.7461]"
20838,1,"[-2.7726, 2.7791, 2.1013, -7.5205]"
20839,1,"[-3.8475, 1.8048, 4.4189, -6.2359]"
20840,1,"[-2.0609, 2.7079, 4.2105, -6.7428]"
20841,0,"[-2.5939, 2.6842, 4.3956, -6.4337]"
20842,0,"[-3.9438, 2.3925, 4.5064, -7.357]"
20843,0,"[-3.7969, 1.7842, 5.1996, -5.8442]"
20844,1,"[-2.8129, 2.0426, 3.8324, -6.9065]"
20845,0,"[-2.2327, 3.877, 3.2096, -6.6706]"
20846,1,"[-1.675, 3.7406, 2.9035, -7.1496]"
20847,1,"[-4.1296, 1.0926, 5.27, -5.9744]"
20848,1,"[-3.9797, 2.8798, 3.3483, -6.291]"
20849,0,"[-3.8358, 0.4114, 5.4422, -6.3144]"
20850,0,"[-3.586, 2.5723, 4.8433, -5.8044]"
20851,1,"[-4.8648, 2.7397, 5.0184, -7.2769]"
20852,0,"[-3.5857, 1.8035, 3.9155, -6.6089]"
20853,0,"[-2.6142, 2.8681, 5.094, -5.9731]"
20854,0,"[-8.413, -2.9985, 5.9462, -5.524]"
20855,0,"[-1.7317, 2.0289, 5.2251, -6.6377]"
20856,1,"[-3.4234, 2.1204, 4.5034, -6.2557]"
20857,1,"[-3.5335, 3.0631, 3.848, -6.1351]"
20858,0,"[-2.3038, 1.9343, 4.6583, -6.7378]"
20859,1,"[-2.354, 2.9836, 2.9418, -7.1618]"
20860,1,"[-4.7372, 1.0083, 4.8692, -5.9688]"
20861,1,"[-2.5589, 4.4856, 2.1944, -6.8178]"
20862,1,"[-3.6978, 2.4184, 3.7519, -6.3844]"
20863,1,"[-1.6692, 3.118, 3.6579, -7.021]"
20864,1,"[-2.7494, 3.1959, 4.3277, -6.1777]"
20865,1,"[-1.6969, 2.8536, 4.3045, -6.7818]"
20866,0,"[-4.5736, 0.5048, 5.8798, -5.7326]"
20867,0,"[-6.4578, -0.6327, 6.68, -5.0096]"
20868,0,"[-4.3026, 1.2645, 5.184, -5.8888]"
20869,1,"[-1.8729, 3.1929, 3.7231, -6.8528]"
20870,1,"[-2.3704, 2.8743, 3.2977, -7.0012]"
20871,0,"[-1.3225, 2.7027, 3.0002, -7.7023]"
20872,1,"[-2.0645, 2.9908, 3.069, -7.2146]"
20873,1,"[-2.7912, 2.7848, 3.268, -6.8748]"
20874,0,"[-3.7871, 2.438, 2.9597, -6.768]"
20875,0,"[-2.2996, 3.5684, 2.9019, -6.9492]"
20876,0,"[-1.9152, 2.8146, 3.9117, -6.9082]"
20877,0,"[-7.3038, -0.5472, 6.6939, -4.6077]"
20878,1,"[-2.7642, 2.0832, 3.7327, -6.965]"
20879,0,"[-3.9951, 2.9595, 3.7148, -6.0539]"
20880,1,"[-2.7531, 2.9045, 4.0346, -6.4526]"
20881,1,"[-2.1248, 3.296, 3.5011, -6.8175]"
20882,0,"[-2.6281, 1.9006, 5.8892, -5.9432]"
20883,0,"[-3.0073, 1.8624, 4.7862, -6.3837]"
20884,0,"[-3.0518, 2.137, 4.9289, -6.1717]"
20885,1,"[-3.1531, 1.9114, 3.9825, -6.7205]"
20886,1,"[-1.7129, 3.0227, 3.5856, -7.0716]"
20887,0,"[-5.5409, 0.0799, 6.1917, -5.3425]"
20888,1,"[-4.4865, 1.7784, 4.6462, -5.8699]"
20889,0,"[-3.5075, 0.7217, 4.9188, -7.3354]"
20890,0,"[-3.9518, 0.8438, 5.4393, -6.0664]"
20891,0,"[-3.0323, 1.4742, 6.5249, -5.6484]"
20892,0,"[-1.3396, 2.861, 3.2876, -7.4702]"
20893,1,"[-3.4863, 2.0083, 3.6907, -6.6872]"
20894,1,"[-3.7692, 0.983, 4.189, -6.7522]"
20895,1,"[-2.9195, 3.2284, 3.5919, -6.4617]"
20896,0,"[-4.0071, 0.9381, 4.2576, -6.6234]"
20897,1,"[-2.895, 2.6349, 4.2984, -6.3729]"
20898,0,"[-7.4454, -1.8668, 5.664, -5.6328]"
20899,0,"[-5.9588, 0.1127, 5.4063, -5.5392]"
20900,0,"[-3.2258, 2.7354, 4.151, -6.2363]"
20901,0,"[-2.6725, 2.9341, 3.904, -6.5438]"
20902,0,"[-4.8357, 0.5083, 4.7281, -6.2069]"
20903,0,"[-6.4274, -0.2774, 5.2275, -5.5946]"
20904,1,"[-3.0618, 3.1576, 3.6587, -6.4]"
20905,0,"[-2.0211, 2.4505, 5.2628, -6.2956]"
20906,1,"[-4.8843, 0.1523, 4.1546, -6.6485]"
20907,0,"[-2.5041, 2.731, 3.7569, -6.7625]"
20908,0,"[-4.2974, 3.1909, 3.3962, -6.0018]"
20909,0,"[-3.2433, 3.8507, 3.144, -6.3017]"
20910,0,"[-3.4431, 3.2901, 3.0013, -6.512]"
20911,0,"[-4.3026, 0.8085, 4.3559, -6.509]"
20912,1,"[-4.5815, 2.1549, 5.6456, -5.1352]"
20913,1,"[-2.3489, 3.0139, 4.5467, -6.3063]"
20914,1,"[-3.3502, 1.3491, 4.7477, -6.4883]"
20915,0,"[-2.8835, 3.4854, 3.8161, -6.2521]"
20916,1,"[-3.9959, 0.7745, 4.5023, -6.5799]"
20917,0,"[-4.4049, 0.7938, 5.4249, -5.9092]"
20918,1,"[-6.9677, -1.8195, 5.6254, -5.833]"
20919,0,"[-4.2371, 0.6354, 5.1349, -6.1868]"
20920,1,"[-3.251, 2.9111, 3.6326, -6.4427]"
20921,1,"[-4.719, 2.7036, 3.9877, -5.7047]"
20922,1,"[-3.5953, 2.4939, 3.1983, -6.6943]"
20923,1,"[-3.7453, 3.615, 4.8119, -5.2946]"
20924,1,"[-2.9896, 4.2372, 1.9814, -6.8497]"
20925,1,"[-2.9181, 2.3985, 4.1141, -6.5662]"
20926,0,"[-1.5497, 3.0817, 2.5543, -7.6644]"
20927,1,"[-1.5825, 2.5417, 3.97, -7.142]"
20928,1,"[-3.0424, 2.6248, 4.0664, -6.4106]"
20929,0,"[-1.7307, 2.1979, 4.8936, -6.7484]"
20930,1,"[-3.4461, 2.0377, 4.2167, -6.4193]"
20931,1,"[-2.2406, 2.9383, 4.174, -6.5775]"
20932,1,"[-5.375, 0.2076, 4.681, -6.1312]"
20933,0,"[-1.7142, 2.8336, 4.4328, -6.7257]"
20934,0,"[-2.5577, 2.1139, 3.6521, -7.0825]"
20935,0,"[-3.3783, 2.6728, 3.9945, -6.2849]"
20936,0,"[-3.2377, 1.7683, 3.5813, -6.9712]"
20937,1,"[-2.6035, 3.9553, 3.6559, -6.2582]"
20938,0,"[-2.4251, 3.1701, 2.6713, -7.1888]"
20939,1,"[-2.7391, 2.3062, 3.7467, -6.8628]"
20940,0,"[-2.777, 3.0417, 3.8298, -6.4716]"
20941,1,"[-3.3445, 1.8906, 3.857, -6.7184]"
20942,1,"[-3.3437, 0.4748, 3.7657, -7.3827]"
20943,0,"[-3.8273, 0.9664, 5.1903, -6.2142]"
20944,0,"[-3.453, 3.0787, 4.4317, -5.8642]"
20945,0,"[-6.4637, -0.3334, 5.83, -5.2892]"
20946,0,"[-2.5062, 2.501, 5.1942, -6.1187]"
20947,1,"[-2.3079, 3.1503, 2.2718, -7.4541]"
20948,1,"[-3.6757, 0.6581, 3.6341, -7.2189]"
20949,1,"[-2.3041, 1.8622, 3.7277, -7.2491]"
20950,0,"[-2.7899, 2.5436, 4.9098, -6.1234]"
20951,0,"[-2.4744, 2.6268, 4.2184, -6.6006]"
20952,1,"[-3.6942, 1.1969, 5.5349, -5.9818]"
20953,1,"[-3.1294, 1.3242, 5.0673, -6.4206]"
20954,1,"[-2.732, 2.8472, 3.6446, -6.6686]"
20955,1,"[-1.7281, 2.9514, 2.796, -7.5213]"
20956,1,"[-3.4651, 2.0005, 5.08, -5.9828]"
20957,0,"[-3.9916, 1.7566, 5.1984, -5.8032]"
20958,0,"[-2.4202, 2.9097, 3.1716, -7.0436]"
20959,0,"[-1.5921, 3.1896, 4.1944, -6.752]"
20960,0,"[-2.397, 2.845, 3.3101, -7.0051]"
20961,0,"[-3.6409, 2.3704, 4.1068, -6.2521]"
20962,0,"[-1.8526, 2.3951, 3.8591, -7.1489]"
20963,0,"[-1.1472, 1.7331, 4.9574, -7.17]"
20964,1,"[-2.4465, 1.9859, 4.5571, -6.7016]"
20965,0,"[-3.4629, 1.9926, 4.0445, -6.5302]"
20966,0,"[-6.413, -0.752, 5.2523, -5.794]"
20967,1,"[-2.3806, 2.6093, 3.5101, -7.0099]"
20968,1,"[-3.5972, 0.8655, 3.9997, -6.9888]"
20969,1,"[-2.3493, 2.9501, 3.98, -6.6406]"
20970,0,"[-2.2798, 2.7414, 3.5179, -7.0008]"
20971,1,"[-5.6207, 0.0278, 4.6471, -6.1317]"
20972,0,"[-2.9294, 2.6099, 4.8712, -6.0765]"
20973,0,"[-5.37, 0.3778, 5.0487, -5.8778]"
20974,1,"[-2.4561, 2.6445, 1.6403, -7.9537]"
20975,0,"[-1.5026, 2.0564, 4.4652, -7.1306]"
20976,1,"[-2.4594, 3.6415, 2.6147, -7.0025]"
20977,1,"[-4.1686, 2.5922, 4.6218, -6.3991]"
20978,1,"[-4.563, 0.3489, 5.5713, -5.9725]"
20979,0,"[-5.141, 0.8277, 5.657, -5.4557]"
20980,0,"[-3.3503, 1.7191, 3.8929, -6.7702]"
20981,0,"[-3.3163, 2.7744, 3.699, -6.4352]"
20982,0,"[-6.5988, -1.0226, 5.9701, -5.4414]"
20983,0,"[-3.0248, 1.7169, 4.0098, -6.8436]"
20984,1,"[-1.7281, 2.9514, 2.796, -7.5213]"
20985,0,"[-3.7587, 2.1719, 3.8624, -6.3945]"
20986,0,"[-4.2371, 0.6354, 5.1349, -6.1868]"
20987,0,"[-1.906, 3.6015, 2.2382, -7.4461]"
20988,0,"[-2.3617, 3.0423, 4.9206, -6.091]"
20989,0,"[-2.341, 2.6454, 3.9967, -6.7767]"
20990,1,"[-3.8288, 2.2529, 3.944, -6.2998]"
20991,0,"[-5.4706, -0.0267, 5.4058, -5.8017]"
